true,pred_catboost,pred_stack
15.595876352825274,17.109589059349425,17.03983868045338
16.140160733273415,16.516457134734104,16.65077197830468
20.695297296291297,17.92054539110971,17.484654791266
21.06501463755196,19.602357276483236,19.973117663679645
16.66351822587207,18.508691874814744,18.839025560390226
17.140557854900205,18.125612443374006,18.063521727822
15.919887599517374,15.67168687457524,15.664318942474424
18.025494968987736,17.24249877711356,17.249852133591755
16.99216127698619,18.867968123697732,19.073804226171042
18.93731826438579,19.06567078489733,19.18080640903588
15.759263512246385,15.631812441102058,15.668728854317127
15.14802273901494,16.754892669302034,17.166941758696307
20.103381346726184,18.34962274727803,18.04519775263522
19.46687232751598,19.6667597187378,19.893108942084964
17.287822138135834,19.512571526506896,19.569984511249487
20.784081519621292,20.241515863540716,20.54490538424213
22.141187097589288,20.696096284172924,21.06449580412425
17.964810630417823,16.69727141683729,16.65018188183799
19.490885158427968,19.557660141594468,19.60126753214557
17.370821793668444,17.79582846285823,17.423127183270452
17.226627332914056,16.34592056450357,16.24046456897259
17.949303075175486,16.794246576258622,16.89452244419735
15.923381874443985,16.44443275980198,16.49771759295443
15.979013338210338,15.67168687457524,15.664318942474424
20.755919892176465,19.772874820841505,20.096029135345248
19.903189621167673,20.22543349075645,20.525285352095253
15.639957668640438,16.575455985138817,16.481684733493182
20.594110673860733,18.880111830841493,18.900616875643117
18.600002242379972,16.936001451339386,17.149396291839576
14.362865898899992,16.50602732676529,16.52004580833524
19.43091789428202,19.459977592216035,19.524629477968425
20.66374928084865,19.337283157937442,19.3058747500217
17.630996885371392,20.147438139856565,20.200289691235355
16.675453150712713,17.6382962934606,17.359041427149663
20.423317636675097,20.02867622200611,20.306936323315483
17.529286488009422,17.79329093877696,17.760275907856858
20.17914360807484,19.450456846669333,19.759295201613035
16.696159789810647,19.239141349447966,19.274526980748895
20.80959017818981,19.82276463089785,19.934895105128206
17.291953431497767,17.094474265981606,17.202455699866587
21.511951283476183,19.61041085487171,19.69915758675402
15.607384052314046,17.44698722536507,17.953801925078274
14.974315375811113,15.843436622680983,15.779991219094388
15.003471948912985,16.410261035915266,16.23279005176567
17.249501140756085,16.698104231086813,16.722842393778457
19.478732293086043,18.515490487081557,18.48812870477724
14.566228200185732,15.052086968191746,15.226171597642715
15.035879780005873,13.001599199820536,12.630251230183955
18.47030176269388,16.73301262041248,16.76494619604226
18.420677379797414,16.93863474889652,17.055263148779655
15.542052450398948,16.12010987585583,16.349140136002283
19.362207505025363,18.62892976439022,18.81778006936336
17.29929903724438,18.447728650961853,18.93344502325889
9.498700911781125,12.368078205747057,12.033574590150067
18.39467392034154,19.64321935517482,19.79275385493417
15.934012694867375,17.39315623009843,16.985302679862748
17.262099766652685,16.242298433395035,15.780565841117259
17.97283912120948,17.772312062178887,17.80866871966253
9.680684920630435,14.590453836976312,14.500684600051443
19.864548811113135,20.039448899474003,20.471311335989856
18.835584386606666,18.53842489303461,18.942180187891168
17.01282553912719,16.32377519616211,15.785264840686898
16.292494168158914,15.97078033777899,15.780723091424845
16.866198373300623,16.269863890274102,16.12900334594348
19.202892082220703,18.0568125369485,17.88600603332732
17.249488129806046,16.752492704573907,16.71710497999716
17.47272327063507,19.064133950506577,19.112845345098116
20.689437844566033,19.850911980055802,19.8925353053179
18.476882918714836,16.71737868480725,16.811779780985923
15.413077451109666,16.6915534436461,16.612351634546926
12.208332806824696,11.173718182769228,10.991753881713374
15.77516298824156,15.414595534148829,15.148030868891723
19.083946550628433,18.51157142662501,18.688230049552708
20.04177932921953,19.3313675565246,19.512415517510277
18.989301188776903,19.746158694420863,19.682475550292736
18.426078629585124,17.874888840155915,17.94120630487707
15.300551684444535,16.459098076383874,16.698249859717905
16.81125947365774,16.291323184676617,16.405789205105663
19.854346278872608,19.77038006575002,20.04288855973742
16.342470198170627,18.91416573988958,19.05125605662748
20.705788607644585,20.49514474614025,20.787390861287566
12.261311300985575,13.037638460730134,13.104650019606956
17.707337978455445,18.03782196686045,18.172650658835675
17.395523157053425,16.674446104934823,16.776554282953317
20.32559099580167,18.862628732171025,19.046989647572182
16.478138233323325,18.479035985573223,17.889523742660128
18.620353667108276,17.79582846285823,17.423385184869673
17.26094106071696,19.6528199396711,19.61569620084201
19.152921434878852,18.873770939736183,18.818359137905347
14.151729270017269,12.252526354887081,12.33559646993526
20.43943366719189,19.309398060484046,19.62905450412914
15.79513586249073,16.472288621012247,16.855860624121988
16.33671543975104,16.501501919029916,16.640245220901395
12.097275594195889,15.292852967584063,15.341851432663372
20.577985171356463,20.258568106211204,20.149733729271638
17.50436327412505,18.416953073840453,18.221245942061696
18.436342765286632,17.391627678905458,17.620148175971867
18.65883661625751,18.384501873564865,18.260230260733856
17.787063433163027,15.820563426295713,15.221556563710335
15.734763830401112,15.544769967048605,15.290167007111686
16.35743875228086,16.064098491447815,16.06068904976604
18.02023349072484,17.73136383230789,17.859782806476993
16.943378695906887,17.140473925658,17.089771783227494
20.93671899298546,19.890275289177655,20.165181874092568
19.04499763593441,17.115686304613167,16.74763012279499
20.32559099580167,18.923849342060034,19.144371485962605
20.444377084968007,19.326236477548264,19.23624017461323
15.780146075125982,16.457864954586597,16.675177158199855
17.279832888492084,19.109338188990513,19.3759409925892
14.913987281522411,15.734229648520776,15.657687260534424
20.51737626035358,19.652160893027286,19.725057210757623
15.430532084722005,17.54864266757608,17.557488926909762
16.373178148955063,16.224249000003606,16.005057420125198
16.91266317467327,17.916711688618857,17.7724371471201
20.77156992022561,20.216838597704697,20.181522369494374
20.342077094874515,19.151574110667372,19.024395731135677
18.72781148145244,19.114915721600397,19.418092330966786
16.98112934043479,17.43086625449577,17.656816925902785
17.777201882040853,18.21337579537902,18.01745506463931
17.27168277083837,16.246158981259786,16.398279717595862
20.151254809228035,18.821961311924507,18.880890474369124
17.3593857375035,16.924661885612018,16.98488142538846
16.890312667016314,17.316199513792707,17.63455433530318
17.147789992136126,17.91604984765177,17.808551772295587
16.76631999745842,16.823279205980228,16.649223339397018
19.032159859063356,17.315469610162033,16.817653430446995
16.00485306017405,19.682118558067437,19.88997922897693
18.37211156707514,16.92638971656616,17.131358848196477
17.28121396444072,16.97753211476898,16.801231636381083
20.842552503375384,20.145818002186903,20.155847803185118
16.014620951599092,15.761846010518392,15.41162631199062
17.813643712084144,16.98248077624708,17.399255830264725
10.843792775409948,13.94453705362715,13.913378842645887
19.463510234692777,18.91375603594306,18.959002299454383
20.237269454376687,17.968734505148422,17.970119414125456
15.776643120870856,17.612287359510994,17.620366464248313
18.240470546981314,17.90702945238134,17.909407299179065
19.10644915915101,18.706508704967156,18.594470566129104
15.715807160583504,17.487220087030032,17.104832260329744
19.690598538456424,19.454513918381036,19.594515171177733
17.318705812180124,18.07534103389472,18.006459303044366
16.213691084252023,17.34071749406259,17.468197994498524
18.804584974295413,16.67407343361471,16.23535489833025
17.293676072875957,17.687130971472257,17.80133361071407
18.85113173783574,18.46529566719031,18.44344161330193
14.510283319819392,16.505864018183836,16.227880175732672
20.512591707965107,19.35139501739076,19.700514945486805
19.581837909162605,19.004815538096743,18.735495865422802
19.54353450024701,18.503818683196165,18.52869790452457
17.14791608789795,18.785520576287926,18.85794171899392
19.64368347712856,18.54006586863821,18.49644264384648
17.041188672159496,19.192813952935914,19.33714619152141
20.303276716344097,19.494893323098232,19.662940431920955
18.53225233416684,18.625284906599465,18.04565730617759
13.998498229028629,16.54576440395837,16.578056855642078
17.17603159042405,16.581576838815497,16.693217316214906
17.296763309727535,19.963928145036018,19.98832623025868
18.475830359844604,18.900294649447755,18.86902044342244
15.761741837981177,16.54576440395837,16.578056855642078
17.069687002280347,18.125111797889176,18.182654353488907
16.40955291492251,16.372692292321087,16.59181675314853
20.84290935310943,19.098974104895273,18.88401947408213
18.30946441830735,17.68163955969839,17.454691117585618
15.746974022393536,15.7779763087272,16.248512456581366
20.562060103820404,18.60372541182058,18.808079266993886
20.25501611991799,19.578783734220288,19.721700053960767
17.133797496047922,16.77314544427174,16.35446672327035
16.243791246003397,16.39254890902505,16.64282116557369
20.60943571333383,19.6888948784204,19.773156208605933
17.42315013242117,17.981575407195177,17.92403314352146
16.83597344815302,16.056983048236766,16.029517552143492
19.74341831833968,19.378388556379083,19.49463524306686
18.259475021400696,16.831592981176684,16.885881465580027
19.046628888546863,18.57909643416431,18.805973558360737
19.653209416544776,19.707795493004987,19.473484435571258
21.088251409860792,19.34550883626294,19.58899174559547
16.364995731033243,16.69620414062755,16.630270608002697
17.534770345591266,17.951882448931666,18.12923577674814
15.668023876680532,16.25128896214316,16.332619714477026
18.817327175311785,18.447728650961853,18.93344502325889
18.45656012193513,16.650577325405987,16.85022355395934
16.4419450027584,17.597022519297067,16.732749452876497
19.797113336104523,18.343898198573953,18.04520667496123
17.33955003007887,17.19862502174833,17.17204011454076
20.030118658386467,17.91813016734802,17.35058118218989
16.317582229491002,16.63114898371011,16.72405087546171
14.778686799173084,13.783956989866837,13.715266294803122
17.218328299009915,17.22497019039909,17.20013044364672
15.374576435378769,15.790428447576463,16.0836833620789
17.281205064691353,16.651463926359767,16.581253552642934
12.097107758621588,12.252526354887081,12.33559646993526
13.774968043580618,17.185673167000587,17.29420779221299
15.472706857902152,15.225614372187424,14.978667055736548
21.38407361920611,20.69000780458983,20.93327956122637
