true,pred_catboost,pred_stack
3.526360524616161,1.6254013927334747,1.6612317814568223
2.3191143949452564,1.9592352702654885,1.9988445732911986
0.6931471805599453,2.5348128657562152,2.46003567557041
0.6931471805599453,1.4503032194106864,1.7089478772515911
3.576182148392256,1.7482124262651724,1.815445377006341
2.6761033385087947,2.0785941620517066,1.9433756062593457
0.1260144441752237,0.8168926228881779,1.0879731821799896
1.3297240096314964,1.8414194654074405,1.6997085342074731
3.340055384650942,1.3571532843435858,1.5719646670431962
1.7499575088731223,1.4840408006411423,1.5074869881886932
0.8754687373538999,0.8338470150806891,0.9307530965414528
1.6177367152487951,0.843228098888154,1.4049691022532074
0.6931471805599453,2.191863179482766,2.0165677727838633
1.3862943611198908,1.0321336878546414,1.199411596216033
3.3596034843633182,1.4834595172573284,1.5593854583343276
0.6931471805599453,0.8630729555081456,1.02608636823711
0.6931471805599453,1.100295814807371,1.3632582426145787
0.6466271649250525,1.5350884823471107,1.6454246369534395
1.4723487667339568,1.3082917004117514,1.3764117615193654
4.124867298752328,4.301573024716378,4.090355054317596
0.6931471805599453,1.4436658510675058,1.5426813209801304
1.164570256459907,2.197761117879121,2.153308708843816
2.155630680037382,1.9480736485578276,1.8698569266582894
0.1191938047594013,0.8168926228881779,1.0879731821799896
0.6931471805599453,1.3260510021428615,1.3627068605927901
1.2305328310911032,0.9077800626850365,1.0477591663568804
2.017177202461939,1.3545841527459435,1.343078257586556
0.6931471805599453,1.594008215441774,1.5600518456119197
0.1941795435759098,0.5967199347967562,0.9166250230051889
1.7749523509116738,0.9767708134184949,1.2837492700076294
1.4690903744975137,1.557212009684535,1.5201757972119598
0.6931471805599453,1.7279037575460063,1.7339096916245094
3.258096538021482,1.1562822287790162,1.2282116932475717
4.861401282550952,4.37745015404566,4.305993670486988
1.0479685558493546,1.0087963453991486,1.0651172352149656
2.477302050402781,2.6475978205061335,2.339339222616538
0.8873031950009028,1.0401048312578425,1.296833871094254
3.174575565971621,1.0444839367367615,1.2750905959211463
0.6931471805599453,1.403859557143115,1.3969606094408804
1.4250088733005808,1.5824625304242756,1.535895557856369
0.9133011930257888,2.4514983340702368,2.397225282658147
2.8715722115754,0.9327381015666194,1.216265711550879
2.676174992571761,1.9047898274934918,1.9321445881133759
2.3688450812463593,1.6242910151197367,1.5215606404442579
0.7556604634293457,0.9165335487631885,0.9377867979195105
0.7997569156182036,1.5475480185356913,1.4942611335943423
2.9107484380209674,2.7806556149652755,2.3759950344278766
2.302678372225492,4.361122135678137,4.121878263286952
0.8430029361043226,1.6225608834093743,1.7400720459735006
0.4446810628183995,1.3088757074671646,1.4301336379797078
1.4987723445465813,1.0978201765804165,1.1568678707848847
1.2770950691548986,1.8393667226346528,1.8293292875015599
2.903692601871825,1.5080456059427516,1.76747504569706
5.801362802995065,4.032005440725353,3.760121958853407
2.34222770893513,1.138314191532051,1.2717266081501548
4.5955158897437265,3.3783217723302172,3.3262683631895222
0.7030975114131132,1.9377214775084106,1.9753418042694388
1.3441971744549996,1.5285529515592184,1.4552802078721232
9.656409850926288,5.297797953723357,4.697621175907091
1.196250758232026,0.8846541119199032,1.0606832021590211
1.5415809578852266,1.8999763677791695,1.7710184367206034
1.4445632692438664,2.431522791247187,2.30871267907784
0.8888917576860409,1.119055515382013,1.3179611944012342
0.6176396280518003,1.1820992462009992,1.389896604729987
2.082656508645984,3.4869208535483978,3.1964415343620822
0.935467784521724,1.0264164653515115,1.0717791051257626
2.8451895351029317,1.5784097132899202,1.5781964839167009
0.6931471805599453,1.163983553705493,1.2295724814931934
0.6043159668533294,2.5774292190885264,2.279721359298554
3.7251400408050928,2.244189773672282,2.13854481569729
4.61285984289351,7.345465109676337,6.590346406111486
0.9088557533866372,1.5962581334404413,1.6769863708625634
1.196250758232026,1.5763783060118657,1.6805684169439226
1.072636802264849,1.5075255135209533,1.6911025236132324
1.7255100836868542,1.2849799138398235,1.3617377792516643
1.399539587869911,1.5876939925962295,1.6195624089013287
3.1618983901256605,2.1799533150943504,2.0736750668073447
1.7917318155079367,2.147036086246101,1.9690583281221554
1.2181574393178924,1.2152214251576172,1.4513218202946137
3.8840153804412423,1.5540583632061582,1.6569696319472373
1.0169068823167822,1.1582391724160104,1.7933304772144294
6.161482462706579,4.659117798214133,4.423916923046665
1.978303991862201,1.4035233746390654,1.651623859512791
1.6033323548716156,2.153967022556603,2.38592869529096
0.6931471805599453,1.621155339010971,1.630377321492713
5.121977881431629,3.773120933416333,3.8498128370484066
2.924324234511601,4.301573024716378,4.078470149523934
3.46347820146982,1.364246978690101,1.4854728929530758
1.3714792753347502,1.1760073583685675,1.4236398925112403
4.2828585200874105,5.937071461373937,5.698676126919949
0.6931471805599453,1.1756541831907479,1.363057228815261
2.8564702062204836,1.362640410873515,1.3761886915026538
1.6229821375418574,1.5543480709168676,1.6125656890314302
1.7761747382113564,1.6048613579662208,1.495014602561573
0.8986605004978844,1.2596547447915982,1.3966804156028625
2.1400760029007904,1.4949826266554171,1.6507758049441175
0.6948124598790066,1.3911232444267878,1.3836331016231997
1.902618150220106,2.4675200231167773,2.161925201730029
3.5187060312556295,5.673962280843391,5.532416368957936
1.0473189942805594,2.0625252778194145,1.9513601077023128
1.6265323457934004,1.635506496435795,1.5473161578413972
1.7922448960317592,1.9599796763201054,1.960582953342715
4.024370047385486,3.862364107150081,3.49423991764898
0.6931471805599453,1.3306856049503635,1.3151014474760916
