true,pred_catboost,pred_stack
6.983847893204099,6.971658932318755,7.103010739514493
5.034341546577688,5.204012635539386,5.407482564113586
6.592726324275877,5.9364271537201665,5.772220332200378
3.5553551948369706,3.8430889803258643,3.8643915867977245
4.636091254249945,5.272155044318695,5.147665316277722
6.537760046607767,6.321206813454172,6.410756966779299
6.8863084756974775,6.836849779362973,6.860320475725462
6.875102809348961,6.82995877722764,6.8152529281300875
5.525459944473273,4.171536796169397,4.0103966302701615
4.766680755916522,6.378612098189405,6.261697327272467
4.615123926161639,5.076424702735092,4.772044628162215
2.377588745335955,2.5132770750138222,2.620355341267264
5.1657542507789165,4.235464230527007,4.053541790765408
4.615124571143119,4.014237691860234,3.949032040532513
3.443588116466152,4.5529159085521975,4.721224477180121
4.61512051684126,4.407595300703671,4.405127012837498
6.520409734140849,5.906991702356349,5.98516332194729
2.0412793915605776,1.538968487906189,1.5313714267072047
6.983847893204099,7.104541599823837,7.236019647345941
5.889297448110294,3.1457057175394314,3.192339302832637
4.504065626651313,5.799278618591076,5.68735704648338
7.632394887645159,6.385686650442906,6.278761448398119
7.038639168592256,5.954352973703291,5.888158450705582
6.927850728577108,7.04010331614182,7.061267849820954
6.840071258133371,6.579988429813424,6.5923463002738405
4.873927273235917,4.469133345582809,4.239869289949391
8.097222721311184,7.898359578976185,7.930958218890886
2.7924006439349034,4.157925333940978,3.9594250956318033
4.615124989045371,4.419817456596876,4.365094890941408
3.044495643507355,3.8598214204943067,3.9536027462113026
4.890003011591284,4.70018756215148,4.605877774477319
6.0525874165061175,5.093106199644283,5.057245119437473
6.842925852594214,6.768895217343492,6.807977668556697
6.641006115436242,6.518367315376333,6.510413439561292
7.194598416127826,7.084006360731077,7.36155467863585
3.9491907120795604,5.5061044963973,5.325717080827651
6.904541242349542,6.949138695329373,6.940625019076964
4.059286295926488,3.852443905144902,4.122264568273604
7.678954494740803,6.130970273740875,6.057852161080102
6.705094982265663,6.298119477722425,5.923133121564089
3.9276522239125113,3.8343289952604374,3.950053550129426
6.437069492604684,6.404395266904997,6.244243355409681
5.035896202590377,4.9340113958495415,4.917547346623211
4.615109460345202,4.626202528134265,4.570683176532265
6.7477237816616995,6.225090884262259,6.223313605126425
5.493111946324154,4.905306456410804,4.886736844873363
6.216609402569023,6.012762133680792,6.023466629895212
6.409532600751209,5.151541473845689,5.176248555757913
6.149545789336773,5.999995480163062,5.990881844083691
5.538107895103909,5.9589947986820855,5.880216032002602
4.833408027832187,3.8463751827768533,3.9286774506485562
2.3703295258728687,2.434992047041623,2.353811040336773
6.714381665734235,6.963143493474284,6.831548680819056
4.590118186467426,4.627051905373978,4.899261972882548
6.973644033076905,6.910067494318768,6.891130633523689
8.325918727052997,7.392776153695203,7.41264513282775
6.941376738490265,6.989584296049144,7.004726436540393
3.5230711225743687,4.350898782034331,4.484368721724204
4.7672592436426955,5.4368230244482385,5.563105206071488
4.615110967321701,4.6362060025196,4.606109354233192
4.472057960187673,5.864534275590648,5.685311359091098
7.541407396291878,7.299628591513035,7.3078362574339435
6.704412074431583,6.204427511593273,6.357613793880402
5.446228608845275,5.596381076167863,5.579101435942971
2.8933415232206627,4.237367201543638,4.341684158348081
6.511567689839079,6.517403666221488,6.540964103450661
2.079569304685917,3.729075979919079,3.66102074773592
7.017486517699965,6.979038517819011,6.986177727817401
6.397475611705459,5.085477632919145,4.9961793951403015
6.9981382176039135,6.807822668441695,6.853142957097858
7.595665713614109,7.402557159851167,7.372520933895796
6.600592390609153,5.907191522152643,6.0221353547378635
4.785293246161927,3.827578652465093,3.779589393881782
4.615104088708344,5.225397462737637,5.052486802958867
6.442176942063493,5.426629128425456,5.300092236094116
6.873210390074718,7.578037474496828,7.514724673118231
6.973134955464453,7.046632766271719,7.070118744031532
3.7866039104063076,3.1056103210075348,3.1588921227393154
4.785293246161927,3.827578652465093,3.779589393881782
7.901468324242141,7.0509316133990625,7.127788183031649
6.543442233002492,6.344048025116845,6.3648256220118125
2.9474048905462324,4.6089150966994,4.597361961840426
4.572207669007752,5.936140888910092,5.850619933143179
