true,pred_catboost,pred_stack
20.94971233779254,19.368806734544723,19.608730501901377
19.56614882208649,19.678845314090303,19.66789878220977
18.06402659275444,19.01239533186988,19.014988124586
18.18192898318507,18.930210718503368,18.953970305634765
17.370848654278387,17.226274441991045,17.445512814938198
20.70213076543781,20.631264953363253,20.583718804990394
21.009358063514455,20.16813959229316,19.99753260520449
19.632749058853353,18.471165375455367,18.522041874462506
19.701952385085924,20.1385692681207,19.983757382366623
17.78578373959193,17.883330950827894,17.989201720906287
18.815887624120897,18.828208042373596,18.97224049495907
17.70490673019449,17.561941726904237,17.58061798079424
20.15491875590359,19.965226158446356,19.86689596000756
20.373333824905345,18.761741529344487,18.983527377114175
20.52867815219794,20.7643182458029,20.58848935591556
17.34184843914201,17.41764267263394,17.498547607232716
19.03540141592184,19.251362070909202,19.285374765036845
20.89276594182447,20.360717305367686,20.213914629640865
21.073428697974492,20.35516029663987,20.29928507707167
20.77680375482637,20.690414594319783,20.591865630748398
18.208672469235093,18.51476217738849,18.55891097350182
19.094093537064893,20.074894441471773,19.91393483424166
20.539609062045123,19.508590499748372,19.440768285174588
18.297639264405667,20.022588971859633,19.856590348730474
20.211319025434957,18.52678231761046,18.594993036117746
20.52867815219794,20.304703771709054,20.194019637698627
19.828024184038817,20.281045038131968,20.1167472690692
20.65760919221113,20.07188421688065,20.004614809248384
19.11924809033577,20.126561056108866,20.00622332030874
20.788217918425744,20.7643182458029,20.58848935591556
22.141187097589288,21.15585724529993,20.93536701958649
18.42068778731505,18.881349892481815,18.98039782479049
21.479391335244333,20.06493019396246,20.027027316299993
15.759263512246385,16.36518650731017,16.686533287968278
21.256074664323656,20.767461532762056,20.530374771479696
17.5791810500154,17.390428062054212,17.475391589187243
17.875936009007916,18.393832276951397,18.378070001929313
20.797581290758608,20.015753176246037,19.882027991065407
18.739824411006317,19.43376646890564,19.48209533525005
20.550557002524037,17.776016747276813,17.777724333789823
19.053837285017053,19.554356658359694,19.555389316479843
21.653031955783305,20.063894124761234,20.06368502458442
19.495324088883407,19.75751826800466,19.67825622343562
19.51927742431784,19.929002131575988,19.796974964192827
18.506222990400847,19.077667965465785,19.13787696622029
21.014581169111235,21.018929237071266,20.905376140539264
20.896675226194585,21.10002000600068,20.948509434642947
20.9926278628261,20.739497016350043,20.570205452073836
20.805253491278116,20.331118925031618,20.186327989660544
21.388447717738835,20.924878381269046,20.801929110167265
19.834199493759986,20.332213327513642,20.177885703723092
20.25018339020107,19.06375814200168,18.944887079815235
