true,pred_catboost,pred_stack
4.024370047385486,3.739084378736468,3.0740459737744805
2.4446327506500607,2.2499169017064427,2.0393809475495015
3.0726572857949415,1.9991724636891401,1.906243716529467
3.46347820146982,1.898501696830531,1.8006334542823401
0.7556604634293457,0.9223883032996325,1.1726995710391939
0.7862818700211304,1.1226822401920935,1.4681096024059372
0.6931471805599453,3.3356696151799325,2.50109371732425
1.2660081952453888,2.3139810550554216,2.0592287694650615
0.7227059828014899,1.659007522741126,1.5224505659117364
0.4252640851098566,1.1420361518134752,1.4580043238645315
2.527393923627317,1.6988931314259876,1.803125499062017
1.4337608983588142,1.3154254068476559,1.5571947621583018
2.983153491347131,1.2278647122638162,1.5050522438243814
0.9365959980349006,1.662889335145223,1.6722852964335804
0.6931471805599453,1.074186770091194,1.3713793262814993
0.7404054997353167,0.6110953884064065,1.0725641516419635
1.120591195386885,1.435967556674317,1.4543809242344814
0.6931471805599453,1.1492397404030972,1.4893079663728717
1.3862943611198908,2.4351734765253763,2.2022075407794297
0.8447662134654239,1.5902899549019294,1.6313127751760141
0.8589183914102222,1.4738524050370074,1.8375563311205492
2.227077540485901,1.4503381374376914,1.902962587991902
1.7255100836868544,2.3952353487872875,2.0089376188795387
0.7006943861953283,1.728375880284696,1.7296523828781407
3.576182148392256,1.3552236654399614,1.5140984013220902
1.2237754316221154,1.6066392530840083,1.5463896924221052
3.174575565971621,0.8736718476429508,1.3864751626060767
1.5198257537444133,2.0915408606252996,1.7809669134042208
1.0784095813505905,3.0630718392779928,2.507928056403344
1.2305328310911032,1.074186770091194,1.3713793262814993
0.6931471805599453,1.0452137151741434,1.3960365510864674
4.2828585200874105,3.2746369199244754,2.674586722714972
4.124867298752328,2.935545307487336,2.5801787446173137
0.6931471805599453,0.9662177797402697,1.3147093304718251
3.2580965380214817,2.953930857288838,2.616651736671473
2.676174992571761,1.818671661627318,1.7523483070703085
2.39797680229171,1.283409239537122,1.4935353894985504
0.6931471805599453,1.6351496633957425,1.5623972964201165
1.164570256459907,2.380878319478224,2.1858648677712127
3.7534179752515073,2.160883882165733,1.9419541807902403
2.2723067336877847,1.5579014310235242,1.525387689802996
3.4437149076531584,2.6079625090821272,2.243148247541656
2.292776875329991,1.9467813934410236,1.5777198056476631
1.6115704650370968,1.7294356154960746,1.6270260289922638
2.294863046900135,2.0540068071105355,1.9148786190274019
2.931272644767847,0.9254909865190314,1.2011666826219352
0.6931471805599453,0.9352694201807029,1.2253871708092996
0.6931471805599453,0.9929639101795054,1.29745926800088
1.0169342576538425,2.6560008458252513,2.3271723943403515
2.9655260224988864,2.15396856138549,2.017282129604232
2.8183982582710754,2.0785262326586573,1.9264471442166673
1.4160205413850913,1.7015852581419715,1.7723181425892702
1.2181574393178924,1.259165101375819,1.5672687690485951
0.6931471805599453,1.8570227271117563,1.7457715133303282
2.3604524753145943,1.6489598821305897,1.6907101304822556
2.49354974594402,1.4329019022698362,1.5778544615960663
2.679284447813446,1.7200035364425186,1.6743131785916316
0.6931471805599453,1.145216355469337,1.410800241324846
3.9729431791899863,2.207906784227681,1.915969643072046
1.352392809444209,1.1095593307065386,1.3975857696573644
0.8600730518759268,1.2887781803377196,1.5028497962948846
1.8927239266291385,1.9071014178944816,1.8435727908864712
1.5640926892478235,1.8382681783758392,1.7608955606480836
1.496987454089643,1.9923200353958626,1.7432688239015248
2.1972245773362196,2.4809388382046866,2.1067742864464787
3.667862492381642,1.9012391737115264,1.940896423867825
1.3642075737170472,1.8970729212521864,1.5541545071192424
3.5167042681659355,2.5796875571505176,2.864950092123663
3.453947947047684,3.096282546543315,2.5126682704463663
3.4555228840728867,3.0987469626672652,2.6908295408496485
4.110873864173311,2.451487602367574,2.2067459566639807
1.0473189942805594,2.7367749034880453,2.4604479354757434
2.34222770893513,1.247731080314764,1.5237064839743655
1.0169342576538427,2.2383617668243034,1.7373971618013737
1.914819561985282,1.6507677076509966,1.6189920701843337
0.8501509293696101,2.1386252318185908,2.0061662931502764
1.551808799597464,1.4832397813651044,1.638272338679324
1.0519936780121857,1.4514750413550073,1.7194885174417431
1.7749523509116738,1.5557221124152518,1.7304743789941732
3.615412302232064,2.488717937193176,2.1575852469987833
2.272125885509338,2.012589176059558,1.7775235633282869
3.3159543517292676,2.534402386680751,2.4150899244987274
0.9380522236556676,1.6029915103682004,1.5961572891173776
1.6696567724271554,1.5559447436537681,1.6618789876333668
1.2834559148947742,1.9399419544659497,1.7494186731281585
2.376948965394595,1.604264469136193,1.6250224391350103
3.6491469821274625,3.0673468214177317,2.4290282734247945
2.1097739295290716,2.660789832375722,2.3742814577589817
0.7227059828014899,1.3590913595729412,1.6549855297460532
0.6931471805599453,2.584399306672261,2.1365930334624093
1.858898772065683,2.5308136424570167,2.135300343375373
3.374929454841545,1.6295400954067907,1.6364375004107443
0.6931471805599453,0.9169890609575279,1.306974842091405
3.772639426982298,1.9783868502646331,1.7874207047939294
1.1451323043030024,1.8002566088483911,1.5356033108227554
0.6931471805599453,1.0580647657909696,1.34408002937939
3.145109674628592,1.391350151063075,1.5644493131257995
3.160360340892353,2.6421345190630023,2.4120439840727252
2.936831419129996,1.9071014178944816,1.8435727908864712
3.4863551900024623,1.3578073552167633,1.5754570303751392
1.3862943611198908,1.7783856770180937,1.659524817485206
3.415505017884279,1.521870911137486,1.7119648742257643
1.676690139443268,0.9894358093978318,1.315860545364416
1.7075475341786417,1.4465942617634988,1.6280102737341493
1.7255100836868542,1.386834523769323,1.4054998472759725
1.5216989981260935,1.04302439998446,1.5228043972028396
0.6176396280518003,0.9980202260150193,1.5562214280443627
3.900155752366471,2.935545307487336,2.5801787446173137
1.944197819869801,1.373955157201149,1.3972198931154476
2.5686496392043927,1.7294098967741167,1.7452616937857994
1.1631508098056809,2.7187864522455234,2.5080883811161447
0.845998315045118,1.4738524050370074,1.8375563311205492
