true,pred_catboost,pred_stack
19.092383750823647,16.2763214629639,16.58236098348872
18.355734362131187,18.975422510329008,19.03489818138462
20.695297296291297,17.698441456567174,17.651485367690302
21.06501463755196,19.584667477028002,19.25709460225462
20.211319025434957,18.699848001638653,18.602094166611785
19.74534683601867,19.733922339281527,19.738936651972757
13.912198429371522,19.504161732974126,19.514466348406614
19.047945887184188,19.184261073840776,19.18568022941967
20.296138570036145,20.295130577158215,20.227553416961364
20.49637996478428,18.053170510070313,18.090916571685337
16.095735707963126,16.224681395067872,16.336097781425135
16.544679688630165,19.31702386812263,19.45203531308722
20.103381346726184,19.40820008321895,19.54988807877687
20.56548461384227,20.4268513007763,20.454033851011708
20.612058448734302,18.993838488491882,18.888810531754462
20.784081519621292,20.739420143342876,20.441713345153698
22.141187097589288,21.353652733135608,21.252038152989716
17.869500452191044,18.550967534600968,18.488172947606014
20.702666142793145,19.917767531773947,19.797871075995673
21.479391335244333,19.504161732974126,19.514466348406614
17.226627332914056,17.979881779171603,18.114614522061622
18.739824411006317,19.75108974366811,19.83022412575624
17.95590639075629,19.411986931250702,19.045449885964562
13.912198429371522,19.504161732974126,19.514466348406614
20.755919892176465,20.66669919124103,20.635352963339663
20.788217918425744,20.751391040018646,20.689539520134744
17.514383306457756,19.30935631288584,19.34019952370297
20.594110673860733,17.873624580083455,17.6019554010864
17.05969055652022,16.887205550777132,16.955879933270264
15.952100643595468,19.78493506821925,19.787009080980248
20.638468517403012,20.844180153951736,20.71193325008962
20.66374928084865,20.746290784921012,20.659646536935007
20.849872689093672,20.865238500318263,20.8402579747631
21.529084639173977,21.072010712659875,20.982736765537034
21.039503775478007,20.48880786992277,20.477040160506263
19.91888293584314,19.74003039677949,19.80003911541658
20.535818551496643,19.49905098906118,19.7325660739521
19.828024184038817,20.340218180980784,20.199910639709937
20.80959017818981,19.85555778452728,19.597436859347816
18.44185899342668,19.583111555020558,19.530081000562927
21.912428849923344,21.818155739403377,21.798323028716464
18.420680753952364,18.68255303937657,18.58994690059152
17.5791810500154,17.251129889020202,17.211962121000926
17.274054597762966,18.871422857646653,18.632374430639153
17.370848654278387,17.16941445277639,17.153505063288964
19.68167313644515,20.107956718601905,20.199330564614485
17.42100357491621,16.792408190471345,16.73312496640554
17.233207738062134,16.724368544666138,16.769675843404023
18.75045556639983,17.240039142750618,17.263439510854546
17.840845636682786,17.95553425457332,17.870582500844883
16.78798932710166,18.30518258536376,18.428676782903246
20.312399786183004,17.843498897849702,17.79967041705708
20.146611276769253,19.920256115758388,19.92137486551052
15.2969609787453,16.63809851180443,16.58433790557146
20.63585037603481,20.256710741912862,20.277540790336257
20.51938013457389,20.329666834063556,20.274617853855812
17.281902393324277,19.580503158941333,19.853669697448986
19.014918572415898,19.323452881104327,19.310752768518967
19.33696827893028,16.03130573972536,16.047168874576712
20.700796833976348,20.56478790125518,20.604459696397758
20.13631285459137,19.574195356446268,19.63224397774091
18.18839884067438,18.006328299238415,18.22260773863706
16.651868143709464,20.005481909241905,19.939028650776926
16.70901279783376,18.550967534600968,18.488172947606014
21.152475632719415,21.1502131059029,21.10241094762862
17.686713670331805,17.350592027610947,17.37254430171616
20.258031930662455,19.798528362078123,19.80194935420294
20.689437844566033,19.415240623285065,19.584844329929908
18.2905533424596,19.421984946428402,19.48351435294656
19.113812173665,18.468662146476344,18.503265390510286
16.811214747573953,18.130224936915976,18.15687182239122
16.168205530556264,18.244337866800965,18.093417523850263
19.92019457190978,19.87229721849836,19.913391372444256
20.695705795677323,20.60000675296525,20.524733918906264
20.518696389101407,19.32643612081428,19.33009213608548
19.542312512914368,16.498424966022245,16.738339453431784
18.41918187784363,18.67156470891813,18.78090006989411
18.420664161536923,18.888414610730397,19.04182873967674
20.721846845194417,20.28582338457496,20.394268343511154
20.205702961205688,19.86728803321651,19.84253453817565
21.27372975644885,20.723460960647287,20.676039122039676
18.42067769079468,17.441087181157332,17.480838793817373
19.53678967569559,19.081103562265824,18.939481371271896
18.77417970787212,19.035268100722007,19.28442037482273
20.32559099580167,20.018976003254572,20.050360185785358
21.59413397373133,20.04529677912291,20.032344546753485
21.489481234527354,19.504161732974126,19.514466348406614
20.692597619003937,20.113741910796396,20.087816552665068
20.2317310930773,19.805850291340207,19.884529265840705
18.42068778731505,18.130224936915976,18.15687182239122
20.43943366719189,20.156429687551803,20.167984280590545
18.592417067621906,18.371891318825615,18.546278215813647
17.739911551064775,17.289073345431827,17.42841458352675
13.687978031250587,17.839058861136348,17.636107687336647
20.95389147686076,20.803114148653336,20.831023062753935
