true,pred_catboost,pred_stack
16.943378695906887,16.32380849319223,15.939338015151183
17.21227046500572,17.79871202393954,17.70411463186972
15.038773574845631,17.2551667717506,17.258120709574072
14.750272774020882,17.506696772337037,17.31198714041833
17.249501140756085,17.04471825963112,17.060162310538097
20.523801230112785,19.660268634009604,19.710025383447928
21.009358063514455,16.918308577977083,16.925310135322178
18.69796374894562,16.674272515671184,17.091452467576893
19.64368347712856,18.828368641424184,18.71217929231607
18.42067254083857,17.09492578432879,17.33981634867078
16.37173070436854,17.623566744726485,17.680027421477355
16.543493585180627,16.511135577285344,16.869755663281612
17.223725034822074,18.53892999399588,18.665837270617665
19.93425210678045,17.845793345972364,18.032278791689997
20.52867815219794,19.90306829647569,19.86913082925954
17.249464732733028,17.231122985063116,17.135570250030383
18.30946441830735,18.361609510358104,18.31399155912149
20.89276594182447,19.770772593922253,19.50760469672167
19.97481641071553,17.831817240360795,18.13991945848853
20.49355627975282,19.39769562262877,19.212620625808405
17.900742240411027,17.39403486833885,17.610698248701105
16.98112934043479,18.077711575506235,19.038110599264904
19.010213861628817,17.592217668748354,17.760967079976208
18.28260138721248,18.189621600476723,18.15549446075054
16.66351822587207,17.284410223434854,17.680369779709793
19.653209416544776,19.279319493858228,18.791664490581994
16.696159789810647,19.895843592572604,19.828366485851802
19.384643519144166,18.895371287654363,18.731221090938178
18.45656012193513,17.539484897941573,17.481972524517474
19.903189621167673,19.90306829647569,19.86913082925954
22.141187097589288,20.565300451795416,20.373942593270506
14.151729270017269,15.87577399138241,15.946296763171876
17.370821793668444,17.235703909471596,17.356388565220172
15.759263512246385,16.288246464768356,16.459466899276705
18.037198853542353,17.880672961915522,18.009613270192133
14.974315375811113,16.002475636786,16.092102342314156
15.573261389127362,17.245647696440052,17.69953345211012
20.797581290758608,18.45942442103281,18.459618489804846
17.949303075175486,17.478568289446095,17.641145541916067
16.82085560222299,16.29717434846559,16.47309738616064
16.890312667016314,18.26467965580537,18.176008220849813
18.241784249831973,17.46773446179189,17.352625121444277
17.30900352030824,18.399035496741458,17.997839912082828
18.130318092313747,18.68479522778735,18.48924778022539
16.317582229491002,17.322932830621575,17.427594733798664
18.138112328902107,20.505404824313832,20.183752839247973
20.896675226194585,20.426285247909963,20.098288719956134
20.9926278628261,20.22304638540834,20.197585571751716
20.237269454376687,17.9604012866367,17.743238159136276
18.475830359844604,19.067770769041744,18.847018616941824
17.077359164372986,17.89714620431378,17.97103353159507
19.112129372885228,17.574921397860518,17.864587752401604
19.854346278872608,19.597828950521585,19.596417419240364
20.66382466128424,19.06481413751829,18.94323613169958
16.91266317467327,18.785880610609432,19.001596057094467
16.76543334783072,18.12943317049753,17.958788743458626
17.744691249804035,17.71147766839457,17.200775586466822
20.88097673658179,19.61461571992672,19.600302964230377
15.775600809501348,17.812211702627724,17.75173474547997
16.123493626106576,18.11992657408846,18.14563664176579
18.681283901132826,19.095415895248188,19.077039453797088
16.213209186479364,17.66606862104351,17.797786523132622
18.817327175311785,18.459048557989988,18.48820861051165
19.277476363638456,18.515829506729034,18.4053630372179
15.930222984794034,17.172542809179348,17.326900903249655
14.778686799173084,16.817510323001994,17.093070663778704
19.522120329946915,18.740328074390824,18.612431651931672
17.360816173877026,17.47246070992453,17.165038832446754
16.197998356599484,16.507368754488905,16.560391392554358
17.93294418882746,18.053003901934662,18.17188865492093
16.758927512315317,16.80927374297349,16.94001168690802
15.734763830401112,16.48175623917622,16.193008326327817
18.39467392034154,19.36982380560454,19.498167128536796
20.2818886521615,19.205325417584906,18.547688791713696
18.83925280923671,19.000250762321922,19.076878972931166
17.389583875394493,17.139966100566607,17.277583040027913
16.40955291492251,16.58574621999962,16.309213464059887
19.797113336104523,17.1627083854047,17.099108172279664
14.362865898899992,18.5193907873468,18.296076733439296
17.250828513010966,18.250845331579406,18.11584634626196
14.969234261347031,17.46527280198248,17.001753293463757
17.456021370465862,17.295376048229212,17.22965612585338
19.805612036978623,19.10440871938295,18.80812298025083
18.934614647657956,17.550585083865336,17.483481784802116
16.797998253521182,16.978818752800503,16.87261698256437
18.240470546981314,16.540055441834674,16.607377161678095
17.24229057365415,15.69602134431205,15.661754404888782
18.25310506804165,17.86109509588882,17.84667122321929
17.181367857713802,17.715806697212503,17.780255494385642
16.105982923104,17.363232402293885,17.449192283393778
17.17603159042405,17.92239819097528,17.846658128474196
16.68226629759995,19.374755603670557,19.038558392010202
20.41702701237455,19.629589087323502,19.79922342235499
14.879917880531703,17.103956746077543,17.212013764389987
19.5151992839592,17.857560115831355,18.01784586764063
20.784081519621292,19.390180016765505,19.27113150662901
17.110218099016933,18.437607322000833,18.49641521706396
15.303652646480652,15.973183510337707,16.202820552327236
17.147789992136126,17.66606862104351,17.797786523132622
16.078160553597176,16.987612103314365,16.88991575109234
18.996025339116688,18.49521273969222,18.321672514604977
14.345431060544326,17.739485483243413,18.036292929591614
17.40233899436687,18.17592457065088,18.248373123029765
18.43758718263964,17.906962952440118,18.04334096665066
18.989301188776903,18.811512308512157,18.720820666999185
17.777201882040853,19.268991768050626,19.253819163129542
16.866198373300623,17.50944507332023,17.80756427290039
17.599681973734242,17.235703909471596,17.356388565220172
19.005140022211307,19.919240373200836,19.766527054366463
16.955274642823166,17.295838686167368,17.210006335111025
18.37211156707514,17.422127985705345,17.37202215763442
17.900742240411027,17.39403486833885,17.610698248701105
17.57929562273554,18.10372764752155,18.037724371721264
17.827739446554606,17.513183946223442,17.957645664635155
19.623710662607067,19.189277735039582,19.144721156257564
21.511951283476183,20.636617598256453,20.55695881421368
17.14791608789795,18.052994164950217,18.891635993959163
16.588891520751574,18.56051106703332,18.420586767009027
17.37752353621551,18.58671935007584,18.304141116304834
18.42428676231982,18.416562384895535,18.553692565026573
17.028652891214712,16.692040769891452,16.85667787651625
19.69881934553717,19.02772599970082,18.741978945448572
18.65493312099727,19.086301811843203,19.131515935832212
20.654679271283275,17.478178790098458,17.69936475049351
20.896675226194585,20.329325384119535,19.95360811286868
16.90662787810991,17.235703909471596,17.356388565220172
20.755919892176465,19.604977435934227,19.435498372229034
17.042157921857697,17.824665631605477,17.44846989449956
17.492617185902965,17.300125854349925,17.263267781626265
15.569591884780404,17.88215496797722,17.90621152462512
18.32154319820708,18.3110744273207,18.53433014259887
17.974418753115675,17.66606862104351,17.797786523132622
20.562060103820404,18.091248920304082,18.66903586059466
17.281205064691353,17.14888161019784,17.096341259228215
19.51016185242196,18.414232961208477,18.37678331789502
20.66374928084865,19.167139149928005,18.97972246903961
15.472706857902152,15.524901855268919,15.349732419077743
21.38407361920611,20.439021268922247,20.341674807988515
18.39782788165806,17.94452461217637,17.812336772753127
20.51737626035358,19.57387432261481,19.54661100639486
19.362207505025363,16.981522216991767,16.93944731276097
20.2818886521615,19.540404038255392,19.062673064294604
16.992165409123512,17.16938428015384,17.23196200856485
17.307258694078374,20.636617598256453,20.55695881421368
13.743961856298542,16.461407171417793,16.64952951883235
16.945271974123813,17.66111321599536,17.466891906461946
16.990200494500467,17.50516813000639,17.468126470249523
17.35428493621116,17.474067330172403,17.38084889202775
16.636751582382633,17.264488082156685,16.984525964233306
16.451323893582547,17.166428799308775,17.29700260133308
14.60348469120407,17.235703909471596,17.356388565220172
18.426078629585124,17.451627774889687,17.11100386340317
17.042329011097056,18.811502844884355,18.976023666211805
16.52608500863639,16.644745739790714,16.614146874759925
17.656793118498364,17.628774275845267,17.395788106834758
17.205310670056416,18.848649368981707,18.64259788430994
20.33488133235017,17.789371779495895,17.97109071727528
15.305706407836842,17.259657191050284,16.981106084520533
19.157817771335377,18.49949632072768,18.692927382678967
16.06289759616855,17.15014369079462,17.148850697393776
20.880273128947906,19.390180016765505,19.27113150662901
18.0266552300036,17.42596351454611,17.041165734522522
16.432908813474324,17.94542347348308,17.84769342217232
17.822571631747472,17.73813320056338,18.08636577221383
20.44450595039286,19.137139319847698,19.257751720043935
21.039503775478007,19.90306829647569,19.869130829259536
15.462446860573063,16.681073838131976,16.770630230150424
15.247206072159145,17.24936469359917,17.162720467825288
20.17914360807484,19.067324695016634,19.155794694422386
17.599756996955712,17.66606862104351,17.797786523132622
18.48820684389273,18.006963666522775,17.59153055052548
17.384750554771248,17.399303789465854,17.293492256394405
19.555898930606514,19.250546274271823,19.2108082595637
18.420671108937245,15.65477226354091,15.666845901342265
16.5709638610847,17.299399205148426,17.32429160031795
22.133078600555734,20.560860644645434,20.663556037822726
19.060325078269805,17.512091681478076,17.690075965348292
19.09592756294619,18.106678134185838,18.08280321736282
