iter	R2	RMSE
0	0.007290890196	1.799983872
1	0.01992602985	1.788492147
2	0.0315742267	1.777832249
3	0.03925808301	1.770765206
4	0.05211501654	1.758876846
5	0.06392659487	1.747883825
6	0.07093385286	1.741329382
7	0.08175165789	1.731161905
8	0.08982737378	1.723532571
9	0.09519329493	1.718444519
10	0.1062912223	1.707873193
11	0.1130229506	1.701428885
12	0.1211437888	1.693622144
13	0.1298388376	1.685223311
14	0.1340750256	1.681116237
15	0.1417336645	1.673665443
16	0.1492380694	1.666332383
17	0.1554251636	1.660262196
18	0.1624063402	1.653386171
19	0.1728611074	1.643035062
20	0.1762650789	1.639650739
21	0.1801013238	1.635828245
22	0.1839845437	1.631949827
23	0.1888071804	1.627120284
24	0.1942027319	1.621699958
25	0.2022571093	1.613574721
26	0.2058746804	1.609911978
27	0.2106549376	1.605059212
28	0.2158519573	1.59976666
29	0.2199231489	1.595608368
30	0.2241837003	1.591245029
31	0.2295174714	1.585765656
32	0.2349546224	1.580160524
33	0.2396587449	1.575294976
34	0.2441096744	1.570677432
35	0.2472861599	1.567373721
36	0.2517249288	1.56274547
37	0.2559697594	1.558306578
38	0.2596704674	1.554426342
39	0.2623154581	1.551647091
40	0.2651672404	1.548644965
41	0.269723132	1.543836777
42	0.2715054987	1.541951626
43	0.2740111179	1.53929761
44	0.2754712631	1.537748875
45	0.2797542866	1.533196966
46	0.2810951347	1.531769161
47	0.2847561391	1.527863935
48	0.2876189189	1.524803214
49	0.2883304325	1.524041551
50	0.2922539927	1.519834589
51	0.2935988565	1.518389903
52	0.2950868902	1.516789816
53	0.2983590033	1.513265352
54	0.3016474585	1.509714997
55	0.303842269	1.507340733
56	0.3056571524	1.505374632
57	0.3093059354	1.501414038
58	0.3123107803	1.498144549
59	0.3141386307	1.49615222
60	0.3154046611	1.494770709
61	0.3173848495	1.492607336
62	0.3192248573	1.490594296
63	0.3209405703	1.488714788
64	0.3243055549	1.485021647
65	0.3277758043	1.481203332
66	0.3286250872	1.480267366
67	0.3301313217	1.478605938
68	0.3324842758	1.476006807
69	0.3333358365	1.475065024
70	0.3346320564	1.473630314
71	0.3371443477	1.470845622
72	0.3390550007	1.468724267
73	0.3399153121	1.467768082
74	0.3412112935	1.466326499
75	0.3417000298	1.465782485
76	0.3431006389	1.464222344
77	0.3448259349	1.462298246
78	0.3458214952	1.461186816
79	0.3469497539	1.459926221
80	0.3480326464	1.458715289
81	0.349716441	1.456830406
82	0.3507134017	1.455713232
83	0.3508100618	1.455604871
84	0.3520631759	1.454199335
85	0.3533752508	1.452726208
86	0.3546887874	1.451249943
87	0.3558629013	1.449929101
88	0.3575972781	1.447975776
89	0.3585071636	1.446949972
90	0.3599433186	1.44532937
91	0.3613216601	1.443772296
92	0.3611041413	1.444018133
93	0.3623936921	1.442560089
94	0.3639355923	1.440814788
95	0.3653286051	1.439236195
96	0.364916346	1.439703557
97	0.3660179247	1.438454402
98	0.3668166735	1.437547968
99	0.3668976989	1.437455988
100	0.3679567342	1.436253217
101	0.3691764025	1.434866762
102	0.3710016757	1.432789382
103	0.3716967404	1.431997522
104	0.3721884935	1.431437023
105	0.372402721	1.431192778
106	0.3730029301	1.430508247
107	0.3743373291	1.428985205
