true,pred_catboost,pred_stack
3.526360524616161,1.2218164385660915,1.499906936272869
2.3191143949452564,2.459077232335833,2.38375487219296
0.6931471805599453,2.236805433008793,2.1701418528355694
0.6931471805599453,1.6136543403608175,1.7589957722036678
3.576182148392256,1.2742040456671127,1.5583043987939937
2.6761033385087947,1.9737474415458085,1.8496438034470328
0.1260144441752237,2.896336202581697,2.771306411969442
1.3297240096314964,2.0082605032638674,1.8388014065557448
3.340055384650942,1.1081980417147697,1.433440159343248
1.7499575088731223,1.3598231773291283,1.3876773640526703
0.8754687373538999,0.9233171615272813,1.164760949918476
1.6177367152487951,1.754085961246807,1.6327394042046544
0.6931471805599453,2.164815324109504,2.1816630716503114
1.3862943611198908,0.8517040785158012,1.1679236660405914
3.3596034843633182,1.3670043039822417,1.4985196531692109
0.6931471805599453,0.9249310912881754,1.1377177348497793
0.6931471805599453,0.7769197544628472,1.0239054361006406
0.6466271649250525,1.3507167402417892,1.5036997816972149
1.4723487667339568,1.4377930075496503,1.4728512780570129
4.124867298752328,2.896336202581697,2.771306411969442
0.6931471805599453,1.4649087419270828,1.570815827388818
1.164570256459907,2.318292156579151,2.212368239000907
2.155630680037382,2.196676813424271,2.173831855956744
0.1191938047594013,2.896336202581697,2.771306411969442
0.6931471805599453,1.1588968157391952,1.2423408278586758
1.2305328310911032,0.9416682009269428,1.1024033518191003
2.017177202461939,1.5043705703236605,1.5135835473422459
0.6931471805599453,1.451957705527952,1.3646783980700237
0.1941795435759098,0.7555261119856052,1.015447434238241
1.7749523509116738,1.5630339155257307,1.8279094575883987
1.4690903744975137,1.6265738776137093,1.5120826378302108
0.6931471805599453,1.7497101094855152,1.637726342080028
3.258096538021482,1.265862896595078,1.348133750696729
4.861401282550952,3.9439196336994895,3.743333389483676
1.0479685558493546,1.0304477557341085,1.1304867425335567
2.477302050402781,2.6760536124045036,2.2957343335237295
0.8873031950009028,1.0842046919232562,1.361463699042152
3.174575565971621,1.0601176523623987,1.1707835551854633
0.6931471805599453,1.4390572131351598,1.3654076308903633
1.4250088733005808,1.4524100401969573,1.44394790150338
0.9133011930257888,2.2396883577911786,2.2177715082806446
2.8715722115754,1.2346670792880747,1.486659459748732
2.676174992571761,1.7799747636842767,1.8041095892630603
2.3688450812463593,2.0278190246710954,1.7800278296846708
0.7556604634293457,0.888474360458082,0.9876094226237145
0.7997569156182036,1.4474049947073262,1.4205502732308357
2.9107484380209674,2.9039867818581753,2.519753853784423
2.302678372225492,4.304924447089416,4.012515604318752
0.8430029361043226,1.2360985735583139,1.403995632045865
0.4446810628183995,1.3508098612720636,1.5800795584731504
1.4987723445465813,1.768948351501006,1.729112617241639
1.2770950691548986,1.4096486947485383,1.6059098754007848
2.903692601871825,1.4104136151430655,1.6482703587882597
5.801362802995065,4.162629037868319,3.783072223558565
2.34222770893513,1.2457467488706415,1.4411597458949617
4.5955158897437265,3.5222496004701034,3.3404369945883077
0.7030975114131132,2.67455821712928,2.5673180236048485
1.3441971744549996,1.5985442143255848,1.5546951302687868
9.656409850926288,2.667908778328988,2.5559655183066354
1.196250758232026,0.7573493538828888,1.085146525563834
1.5415809578852266,1.8662348364943298,1.8680492871244418
1.4445632692438664,2.6420897353615627,2.6704314962211364
0.8888917576860409,1.386599993894297,1.5735829461914512
0.6176396280518003,1.3507167402417892,1.5036997816972149
2.082656508645984,3.2842903706861852,3.036099992976093
0.935467784521724,0.8033584049476152,1.012807812053786
2.8451895351029317,1.531948149136431,1.5663960632565335
0.6931471805599453,1.254016420121034,1.3266152976127203
0.6043159668533294,2.9905479292375334,2.6664833160912376
3.7251400408050928,2.020410439474988,1.9586605283864427
4.61285984289351,6.6969058403308095,6.205504921180491
0.9088557533866372,1.9635621830651213,2.014914672895429
1.196250758232026,1.6544302987450255,1.8259955755997153
1.072636802264849,1.4418700359631593,1.6447937054315225
1.7255100836868542,1.295291222238729,1.3601761990312966
1.399539587869911,1.0048310061658026,1.3003508345882455
3.1618983901256605,2.574126700329204,2.390227012275019
1.7917318155079367,1.968124581671,1.9033603741204401
1.2181574393178924,1.170049753139362,1.4074164613176583
3.8840153804412423,1.4389307213854714,1.4720039090421622
1.0169068823167822,0.9163958215047707,1.18532846939581
6.161482462706579,5.138796560436558,4.652175343421746
1.978303991862201,1.4034177295311632,1.6041279286664607
1.6033323548716156,2.3924486501042193,2.6690253073960557
0.6931471805599453,1.4012826629683417,1.4445780918509488
5.121977881431629,2.2109339950162146,2.170882960174824
2.924324234511601,2.896336202581697,2.771306411969442
3.46347820146982,1.2050904340235737,1.341852245993196
1.3714792753347502,1.2631669312261038,1.5259364794846935
