true,pred_catboost,pred_stack
2.9284289324821438,2.9586383267938805,2.968093048001984
2.953707563081332,2.9900168914969796,2.9977217998451287
2.9220416554506254,2.9092516883146415,2.925740359281164
3.0513438389442986,3.0405931409613527,3.0333321301096654
3.080845355350394,3.069924936378059,3.0634570992895074
2.966338516520284,2.972707431017032,2.9779961135533157
2.881880971820716,2.942663047007991,2.9631685992909884
2.9028835651520657,2.942722198833875,2.96575467629873
3.0049903392436077,3.0572748701014274,3.0441776949487664
3.0816760655669713,3.085363603725344,3.0685751111050172
2.9134915122374956,2.898637197078021,2.9266850568978655
3.065322421205222,3.066409229826062,3.049683700405662
2.908453386677929,3.0024266792724195,2.9980830398453198
2.9287858814307937,2.923124680366828,2.942945145643677
3.0186896426366414,2.987366526263876,2.9936171433646597
3.079579456072048,3.0723210659704385,3.05520243215142
2.9369046050010015,2.8717376731834916,2.912148990466599
3.068909786155627,3.023971656015666,3.031399227479857
3.0459551230757382,3.0252690068534642,3.015795998981355
3.1125989488246066,3.0313690990511977,3.0275220847082056
2.818951150905017,2.8524516339409773,2.8946023610630074
3.1322611576454658,3.0604162665280676,3.039508150673218
3.04884035688391,2.952895194974679,2.9815426805694027
3.0704016632006033,2.949096799565295,2.9695469106097945
2.981734825247086,3.0455427566386497,3.0395038514413035
3.1416140211233903,3.0928855151602215,3.0740999013529593
3.0592146719503517,2.969744844360572,2.9826608263554064
3.0889134449297937,3.018990131402296,3.0219902146599664
3.0769710788023357,3.05226324436348,3.045672579335647
3.0455873910504496,3.0650205638562333,3.051838535636879
3.0813693612350304,3.0778531836624006,3.0587857365316187
3.025809655984334,3.0234093363140744,3.019962758269677
3.021035061797013,3.040974593322654,3.0314605182405865
3.091676048211525,3.076851837283026,3.066606799747796
2.97478844651463,3.0233733269576897,3.02304318457516
2.9121621336356713,3.00719414383325,3.016857388354699
2.9886170849904867,3.0232407635524097,3.0156684337963213
3.025034469700518,3.0313690990511977,3.0275220847082056
3.00248767590053,3.0128912069337432,3.013508105921436
3.0381087442716357,3.0245172426658944,3.0248652731889853
3.0403688978240044,3.031493930667516,3.021473748638463
3.105208534879241,2.9756148649062633,2.985819713250717
3.1125989488246066,3.0313690990511977,3.0275220847082056
2.937887883786765,2.957410740588081,2.970133454483484
3.0514796693345567,3.0103441277918597,3.0057137029525975
2.9662613341613406,3.0111486211950838,3.0091845090346547
3.053832099833031,2.9436518578713273,2.967063600676838
3.0506274620375913,3.016348695443902,3.019628201854266
3.025408450940696,3.0111250753049355,3.01342043899909
2.9493401260764256,3.0137705165033606,3.01806208793666
3.0818380081252092,3.086146861222591,3.066056730114864
3.0887540340955573,3.0088563826300936,3.008999556372449
3.04065224082283,3.022041188254068,3.0218071671777147
2.962988725037106,3.0060309284864717,3.005076809180728
3.054062337210222,3.0344856434198406,3.03087372278175
3.04528610721127,2.999964940169716,3.0048964831639347
3.0770955226038206,2.942663047007991,2.9631685992909884
3.053518939585023,3.0253511334747634,3.0307566508100297
3.054999226395973,3.00719414383325,3.016857388354699
2.9940563335707924,2.948148326144505,2.960012184797469
3.0545349554894776,2.965297823725013,2.9820411924950228
3.0457957212865083,3.020327053462299,3.0239486018653348
3.0825562173180927,3.0187835868949353,3.0266557803864385
2.987946300268691,2.9943451870957802,2.9743513925022156
3.0014080897636815,3.0111250753049355,3.01342043899909
3.050444951590318,3.056670178084172,3.0469236213004813
3.079109859490518,3.07996622529367,3.0641983549304457
3.028330522757727,3.0191375624370576,3.0226243816139573
2.900853510902982,2.9390560959751277,2.9636908314262667
3.085851828442455,2.9848438850712706,2.9933463814526857
2.9107650959976383,2.9005394403586298,2.926093618880554
3.0044090351839263,2.978841652383226,2.989539963818364
3.0836958221925688,3.011096239282871,3.0134950156885307
3.0459557893399007,2.963702511033352,2.980925534342895
3.0739321090054132,3.0170145203207586,3.032032361545774
2.9277892933262284,3.0230258277473365,3.024564740980286
2.955361868158011,2.9553756703937566,2.96460032382991
3.0750618585630773,3.0549395738518625,3.0476710275636183
2.9362774650504035,2.9990676758799912,3.0152140932202363
3.113248717591429,3.033554526565998,3.01685962920771
3.1018271706967724,3.0719293479669068,3.058726639625418
3.0315600532045477,3.0250059462651655,3.0248626878326164
3.050639809632441,3.029466668274567,3.029464648731183
3.0798858994513645,3.0813959421495642,3.0622684121723087
