true,pred_catboost,pred_stack
18.420671108937245,18.18503481012829,18.309395739128888
17.434117985912877,16.704567426644374,16.486087651511106
14.460576921566604,16.648447047148338,16.619275899432505
13.164644557910378,13.674125915954203,13.814922014584262
16.187749548370522,16.84477624059457,16.8809261273344
17.456021370465862,16.75268990350864,16.683098953145304
15.639957668640438,16.58336695063259,16.637915300454583
15.228757125437529,16.08767808392018,16.171045678751515
19.5589802577757,19.993282493182846,20.08987040293846
19.588189393301455,19.790399553616947,19.907283913673137
17.629663939868784,16.817907641649118,16.7195354420587
18.81081934694028,19.117518943407333,18.991064193922195
18.229807485781738,18.34462814303353,18.45511311448224
20.651317338708427,20.023789216406207,19.918920104540355
19.73811451167819,19.41573077684855,19.632913087197
19.55795045855674,19.49974271232597,19.554556177002123
19.805612036978623,20.19946892273611,20.376046283835528
19.106092408746953,19.27468283196455,19.44660981690553
18.025494968987736,18.43960790774338,18.699695035000502
18.47030176269388,18.29412485978558,18.415540592960127
16.543493585180627,16.139419302559816,16.138507896791126
20.689579642825873,20.10032176298423,20.269890117582715
20.912785236995113,20.585053521273984,20.66784246791796
15.627909727862086,16.597907168072805,16.46786998625267
16.967307809381197,16.139419302559816,16.138507896791126
17.17503136332866,16.496213570403675,16.736947343774755
21.039503775478007,20.298628802450967,20.305268221263947
14.374094950579613,16.03231246597307,15.813537197357448
16.81214834178355,16.61009191699843,16.626798563564346
16.35743875228086,15.805506305596815,15.689149561148975
16.983099380569456,15.876236239265788,15.817092323197663
18.475830359844604,18.98037262614974,18.89623447970177
16.98112934043479,16.331012714040494,16.038633821537648
13.998498229028629,15.379427878384481,15.313333857600625
18.130318092313747,18.479020016535184,18.344733991878414
18.412500966566313,18.386086205977545,18.393941543786543
17.041188672159496,17.107572823595262,17.07804803456534
16.73673593623032,16.47912353022472,16.468612340112823
19.93335499015736,20.230456785050336,20.25814693451839
15.931755433570173,15.066115332767996,15.065990319972121
19.854346278872608,20.14445239879447,20.214079843538357
17.97283912120948,18.798532408208484,18.804148024632983
16.878874092585555,16.661498343476694,16.517841051975275
20.929105796799576,21.696978811560815,21.733046897413093
19.490885158427968,20.215576346322297,20.253415255634057
18.051366496997115,18.589725846820613,18.529600941822476
18.405726462321223,18.251862994621984,18.485680661240938
18.65883661625751,18.61649862503213,18.67997467809523
20.89276594182447,20.703417977438917,20.782867342253724
16.4041879518945,17.389854097394075,17.309038097313252
17.042329011097056,16.785563971636872,16.82017176673678
16.00027669241923,16.294496359402544,16.144000156749275
18.39467392034154,18.35957619234969,18.307818682441873
18.11501576663667,18.012179194879486,18.074466622559143
19.69881934553717,20.023941446405384,20.02144937161085
18.25310506804165,19.2221860221114,19.131129332862375
20.937276223686737,20.689171194661853,20.687286868418465
15.580573741157746,16.6607063274887,16.58878825456433
