true,pred_catboost,pred_stack
6.983847893204099,6.983200538261357,6.983854960363191
5.034341546577688,5.090462382092602,5.03570269666209
6.592726324275877,6.629781571327689,6.592514244869956
3.5553551948369706,3.582221377607736,3.553831421014143
4.636091254249945,4.635875838192358,4.63633213876336
6.537760046607767,6.542374321814346,6.538062247419543
6.8863084756974775,6.893167132022766,6.886736360073959
6.875102809348961,6.909153520303544,6.873591966885213
5.525459944473273,5.567845357502299,5.524210176377325
4.766680755916522,4.769432064559079,4.773963899546707
4.615123926161639,4.559684119885765,4.613576149761085
2.377588745335955,2.325516932624659,2.3849078361483986
5.1657542507789165,5.136325030071232,5.167523116693445
4.615124571143119,4.571673100320743,4.616747290573162
3.443588116466152,3.4629111905024716,3.4420780530128647
4.61512051684126,4.615705925821797,4.615378119047202
6.520409734140849,6.49291048229948,6.5193584797860415
2.0412793915605776,1.978310452094858,2.0400629031042414
6.983847893204099,6.984634656096837,6.983942654029541
5.889297448110294,5.820446406491206,5.893076775567229
4.504065626651313,4.495430795439771,4.501382133434724
7.632394887645159,7.604430714035745,7.6345515487057805
7.038639168592256,6.965669642462786,7.039521053817737
6.927850728577108,6.934252950998308,6.927962879482268
6.840071258133371,6.817268306627043,6.840552124870123
4.873927273235917,4.896445539859358,4.875529585446204
8.097222721311184,8.091443236106812,8.096524316440394
2.7924006439349034,3.176548241057494,2.7969619127812906
4.615124989045371,4.614557568565932,4.616026789394413
3.044495643507355,3.008224263023247,3.045536779329054
4.890003011591284,4.845690015657899,4.88867169027041
6.0525874165061175,6.099981432515206,6.051415842604108
6.842925852594214,6.851531255061831,6.84303917340151
6.641006115436242,6.652741292277541,6.640301295338656
7.194598416127826,7.16617170025231,7.193333629702248
3.9491907120795604,4.0015835221733305,3.944904421623362
6.904541242349542,6.925993980329584,6.905643761788211
4.059286295926488,4.018716321314312,4.0623275739338185
7.678954494740803,7.260626151527829,7.683064896437638
6.705094982265663,6.710954710672283,6.705060745105405
3.9276522239125113,3.952938311550296,3.929207446406048
6.437069492604684,6.482864819252303,6.438821116915061
5.035896202590377,5.045933417668649,5.036129296350787
4.615109460345202,4.537972900198309,4.616312899343198
6.7477237816616995,6.717882182501583,6.7489454242859654
5.493111946324154,5.516136863850371,5.490278144638735
6.216609402569023,6.176671842462024,6.216482722018499
6.409532600751209,6.426164819494245,6.4089977648234875
6.149545789336773,6.130026198769351,6.150257352425952
5.538107895103909,5.580648941941057,5.536315526434401
4.833408027832187,4.799339239412534,4.829607315867158
2.3703295258728687,2.352326464261195,2.372968008936404
6.714381665734235,6.74111156076281,6.714659404159663
4.590118186467426,4.47980636602594,4.600034406503555
6.973644033076905,6.957003698245041,6.974239840584823
8.325918727052997,7.875884125242168,8.237071589024321
6.941376738490265,6.936996444990408,6.941447494889782
3.5230711225743687,3.5277028323603647,3.5278324486186707
4.7672592436426955,4.779874071244393,4.775099420318698
4.615110967321701,4.614859542515114,4.61480641397635
4.472057960187673,4.555118334656287,4.470352363906606
7.541407396291878,7.550321394375233,7.541472122388183
6.704412074431583,6.762285805902144,6.7016447423307115
5.446228608845275,5.445785674215628,5.4491488201830816
2.8933415232206627,2.9578448779111706,2.8709226229047795
6.511567689839079,6.468621375418003,6.512856626579734
2.079569304685917,2.2400553511490986,2.072636416079918
7.017486517699965,6.995433835860686,7.017107400760463
6.397475611705459,6.347338688106781,6.398048211718341
6.9981382176039135,7.001996129939696,6.996695551269163
7.595665713614109,7.584877524879614,7.594413331147094
6.600592390609153,6.532329503987531,6.599472423396523
4.785293246161927,4.763349007744003,4.790875184273516
4.615104088708344,4.572349381119777,4.617107265333534
6.442176942063493,6.481631368174683,6.442438190787002
6.873210390074718,6.91472974943422,6.871238778627608
6.973134955464453,6.9676335829266405,6.97481119867582
3.7866039104063076,3.7548654847959053,3.7822722428682853
4.785293246161927,4.763349007744003,4.790875184273516
7.901468324242141,8.06649040415359,7.957426015539386
6.543442233002492,6.552409535440633,6.542972208238001
2.9474048905462324,3.0172409154516657,2.937669450857605
4.572207669007752,4.577561371461946,4.567387862534187
4.071194033026864,3.980535450523117,4.072854080761575
6.979498864881985,6.946668734527007,6.9781615209192855
2.911718741322967,2.802976220730204,2.888075196443469
3.5263500573807187,3.586941468215259,3.530170400042205
5.3438539911645835,5.417288011178626,5.347814909051357
5.303278593701309,5.341910508275734,5.302028572033482
6.736234257640476,6.686043870944019,6.734676970382533
7.089376279454817,7.068158678914877,7.088536600661498
6.315158303343921,6.2954985067373235,6.316233962289886
6.980321362247548,6.998516461023923,6.981409133686734
5.241091205038494,5.243846296408766,5.241811805057642
0.5879104250338041,0.5599468584091092,0.5795225862147788
6.168440166207783,6.13290884233405,6.17030343011814
4.913861816824859,4.883628784045861,4.912460280917628
8.097222721311184,8.096909696218793,8.096460969078421
4.486368133360265,4.5675995697290315,4.486323375791784
4.615089005603247,4.567113566668736,4.617990748805953
6.725299384865085,6.7277451523217415,6.725094055493375
6.969511514922873,6.991128928400524,6.971039515644564
6.415702650531602,6.44710328072745,6.415480144757866
6.448150192878934,6.463768348069023,6.446541567421934
6.210310716035468,6.197061538478113,6.212420979589223
5.525449750988128,5.580329360250463,5.52369099832457
6.846980500539824,6.859709187843659,6.846294431490479
4.615111070879356,4.5934940647880484,4.616511172554293
6.02111883589989,6.00642360896841,6.020403068501999
3.6323043756785065,3.8012205739616194,3.6271575281448847
6.800358725835916,6.742924487050378,6.801781430067897
4.615094332754296,4.575450575837817,4.617026304204495
3.4895343648392076,3.421014792972993,3.492945274172204
7.664350148554808,7.6705365897051365,7.663737739750296
8.097222721311184,8.097802120225756,8.099904534814613
6.090820292942308,6.096073933294093,6.090519177833433
6.8613062418005075,6.911313751954652,6.861756148896968
2.208318613421755,2.35791431193037,2.213636331306555
6.253006705573617,6.247249774951655,6.25612551050152
6.4633894928071145,6.4652206338632485,6.461247904453217
6.054671462898913,6.013058142770634,6.053790423532609
5.622268714890768,5.6002288033500776,5.620594260685842
6.764941880298218,6.7759671888079644,6.763948974137565
6.836880802700277,6.779194388413064,6.838323028721973
3.4431003228205306,3.407781338380747,3.440275254475032
7.199817611325004,7.195966739625376,7.201243300819873
7.058559097020259,7.052424886096126,7.059748923565169
6.135896483787349,6.141204698064725,6.1349932701223056
3.058693130624837,3.006801430672994,3.038010456146704
7.498914990292248,7.2789363679471535,7.508221413425144
5.683221907410805,5.62440656332744,5.685166085948845
5.698083952993555,5.562805816507145,5.70223172295761
4.768721538749664,4.749166664993227,4.774781244126796
3.5835092223145266,3.6272480779566845,3.5806237566844
7.139174639688778,7.11055086358038,7.140319276204619
7.4859391819405,7.46658954110409,7.476036370828912
5.519742315388164,5.544047625558216,5.52023106995659
6.9309796267905694,6.9631271143231475,6.930199286475803
7.224721837276456,7.218098041661345,7.22414387098133
3.9686255145266256,3.951938711057026,3.960955362242143
7.134998823306708,7.129336669169226,7.136262283676216
6.714381665734235,6.7638012322683485,6.713885836015428
6.955106018110162,6.943556818118999,6.953134747782854
5.756804340850446,5.740767965796219,5.754557472379831
3.0204285960564436,2.8357619152404956,3.0147535022875775
4.615110967321701,4.606916786534167,4.615804195356978
4.077528976546349,4.083748933799514,4.077706089563211
5.688741189680234,5.512723655583184,5.69214484903402
6.980321362247548,6.992692515049817,6.981565445937783
7.258622464543716,7.249701027904567,7.260341628074825
4.633353635025484,4.726192578624885,4.63277281196412
7.788311957250976,7.808558614626754,7.788924768865027
3.044495643507355,3.008224263023247,3.045536779329054
6.10560519770671,6.11128993545308,6.105096516802258
4.6472633608847085,4.738714417828104,4.64521323194588
4.17668013758314,4.207316177109846,4.179210094192368
5.9456464493170085,5.919644208103153,5.940631068276978
3.897911031471843,3.852219663785305,3.898378095884674
6.492192726926272,6.492421731677865,6.49254817265119
5.652810743950424,5.62726040451036,5.652190257856239
4.270107471445734,4.215159319299776,4.275125843196619
6.208878889504891,6.190863696417943,6.211147848198679
6.884756598669151,6.8912112358032545,6.884590071953077
6.7061202213926725,6.646416568451001,6.70615316974173
3.788167233324138,3.789619041297178,3.7868068382484674
6.374742019909312,6.418449573912957,6.373987062024633
6.708746527525374,6.692329886456177,6.707117055011855
5.303289759049249,5.371151544452429,5.3014715758713296
6.705704456903371,6.753389725035715,6.7033353852861355
6.796923351807873,6.822148513350092,6.795559064174395
6.761907756934451,6.755390333818357,6.760628351488414
6.313345684128756,6.295949370250965,6.314395019433841
7.583979931941651,7.5892679957516265,7.585220325973881
2.341849559306705,2.272143538378093,2.3331943962320305
6.520844283427928,6.444237739253353,6.522672683920278
6.920478380454067,6.939798083757849,6.920951264105859
7.122015898126646,7.11159907245651,7.122661919543344
6.714381665734235,6.757985158850252,6.714427356620666
7.17788087916697,7.1931829974955654,7.1780464272681135
6.62015061618774,6.63887827121384,6.621656092823092
5.80319040403348,5.862322726649327,5.803599420887829
3.9607226152042614,3.8765633391720513,3.953355115848503
3.6799454530922833,3.8526176936185115,3.6769486293618794
6.934717269343185,6.894957889501396,6.936959245266028
6.8063060772780855,6.8182196357007,6.807098689344978
6.708940031691275,6.711096045638472,6.707972520535593
4.913072129418199,4.863049310112279,4.910586157225895
5.807314391551959,5.814689181584442,5.80859845732412
4.61509528206956,4.597222388679714,4.614597541379762
5.707099818907967,5.765165642862132,5.705842532748801
6.2166061010848646,6.228812542629557,6.215970277971475
5.083250032143543,5.146233891801675,5.080816733178006
7.110178679951568,7.103034472926748,7.111159501274289
5.297652565488606,5.273201865802019,5.2975037700230105
7.246872773800245,7.152038099310273,7.251500418225887
4.784042240116978,4.741307107738506,4.785971042980658
5.798212541285718,5.753703953920767,5.801409898949566
6.8232475651028235,6.754501250963751,6.821236249252259
1.871721370943648,1.6995481525122527,1.877742384555081
7.028285637562789,7.089840747124333,7.027424825410814
8.317812201537992,7.817566880168303,8.234370548131228
