true,pred_catboost,pred_stack
19.092383750823647,16.34789619596546,16.614176995872935
18.355734362131187,18.926752360318954,19.02121145245812
20.695297296291297,17.538561633373895,17.577966925915916
21.06501463755196,19.601114284423055,19.307510463373674
20.211319025434957,18.599272856051826,18.59475738406916
19.74534683601867,19.66561648023091,19.713415106332118
13.912198429371522,19.503448689803225,19.51333832981971
19.047945887184188,19.479292140963228,19.40664004896989
20.296138570036145,20.256784150378532,20.19556339517377
20.49637996478428,17.926019861019242,17.967070341962472
16.095735707963126,16.19827744608591,16.321256676092254
16.544679688630165,18.661339959525716,18.76924802722565
20.103381346726184,19.59486230748186,19.63294958883858
20.56548461384227,20.41166772826371,20.41656441827491
20.612058448734302,19.093958233140857,18.980352681425018
20.784081519621292,20.687714173965457,20.31877746554202
22.141187097589288,21.417672059227915,21.28227230333198
17.869500452191044,18.46549305925362,18.480497950253273
20.702666142793145,19.779436798625316,19.75833848611473
21.479391335244333,19.503448689803225,19.51333832981971
17.226627332914056,18.133405324813225,18.228910719497648
18.739824411006317,19.832101707401932,19.90486149897192
17.95590639075629,19.391487918121836,19.075434016270357
13.912198429371522,19.503448689803225,19.51333832981971
20.755919892176465,20.743594196071804,20.690891002376688
20.788217918425744,20.7466136472358,20.701342149172078
17.514383306457756,19.15558524841998,19.248325371878963
20.594110673860733,17.87760934405829,17.6127310513705
17.05969055652022,17.041964414299905,17.066313670262627
15.952100643595468,19.745737184133183,19.81966463256221
20.638468517403012,20.68017244074561,20.632611495312602
20.66374928084865,20.69833734922998,20.65864407493902
20.849872689093672,20.794519447585042,20.810539374729274
21.529084639173977,21.06451522898387,21.010891172003006
21.039503775478007,20.617941358345007,20.58924304404974
19.91888293584314,19.61826325350739,19.705972393483627
20.535818551496643,19.5982223678467,19.756224063644783
19.828024184038817,20.24602300822933,20.192295850301146
20.80959017818981,19.781535735271234,19.559989108478003
18.44185899342668,19.695211054951027,19.69415489125026
21.912428849923344,21.825566684281434,21.832428030207666
18.420680753952364,18.591290553998682,18.569523437785485
17.5791810500154,17.190636418631783,17.27035088462213
17.274054597762966,18.811813203272354,18.66641559771832
17.370848654278387,16.965846490196462,17.040860463447668
19.68167313644515,20.289913517897478,20.286398988897727
17.42100357491621,16.82376834695123,16.800785260384075
17.233207738062134,16.735276637828868,16.78869350456761
18.75045556639983,17.245771839360277,17.2505119589683
17.840845636682786,17.828952411802856,17.808553348468088
16.78798932710166,18.335536847847752,18.513335254432683
20.312399786183004,17.922639107405324,17.851886031311338
20.146611276769253,19.91812942515707,19.93620703941319
15.2969609787453,16.4533980868823,16.49962674449118
20.63585037603481,20.1970647249721,20.202206461415628
20.51938013457389,20.338567430595113,20.295759352372542
17.281902393324277,19.8234135141752,19.82999738644144
19.014918572415898,19.521636842524547,19.455549574417397
19.33696827893028,16.04987084358235,16.040316004886503
20.700796833976348,20.49676234776884,20.5435573132726
20.13631285459137,19.60089718082709,19.649204555120566
18.18839884067438,18.029347678960058,18.245068215845787
16.651868143709464,19.896398686624277,19.761854847368042
16.70901279783376,18.46549305925362,18.480497950253273
21.152475632719415,21.229608761136042,21.15493521880543
17.686713670331805,17.342080094230788,17.366141922468888
20.258031930662455,19.63478804296698,19.713181070937658
20.689437844566033,19.43896438117438,19.604463260569855
18.2905533424596,19.357614386296625,19.437359834392844
19.113812173665,19.003778077192063,18.877420418068148
16.811214747573953,18.122430288653604,18.146041972057386
16.168205530556264,18.14084832822444,18.111758307878798
19.92019457190978,19.808722091011155,19.83930314594421
20.695705795677323,20.50446593488805,20.484950106395218
20.518696389101407,19.55587353801698,19.64701072970719
19.542312512914368,16.560033527316055,16.822869750017144
18.41918187784363,18.746800356508533,18.849119704040135
18.420664161536923,19.384796514428775,19.24648202275305
20.721846845194417,20.382363316869842,20.415961529792785
20.205702961205688,19.81149302673355,19.812872876165294
21.27372975644885,20.705394206855225,20.695478515185034
18.42067769079468,17.58171892064019,17.61324029003394
19.53678967569559,18.835258126429903,18.85221792331589
18.77417970787212,19.043594710758615,19.373754785399647
20.32559099580167,20.146574745334867,20.13170839937949
21.59413397373133,20.08317164338357,19.977413119466636
21.489481234527354,19.503448689803225,19.51333832981971
20.692597619003937,20.04374347399299,20.06678024190318
20.2317310930773,20.12616824745027,20.05113061950157
18.42068778731505,18.122430288653604,18.146041972057386
20.43943366719189,20.293861609720405,20.289790000308397
18.592417067621906,18.084798584807814,18.33494315578093
17.739911551064775,17.360438889071165,17.510315217399064
13.687978031250587,17.855888912307577,17.739887189817647
20.95389147686076,20.96842981468618,20.954446934192383
19.51927742431784,20.05514226053301,20.06938279815444
18.4396705553466,20.393301470654464,20.25443045334843
20.399902964671018,20.011401164187824,20.026987697357537
21.27568361152775,21.17765804064093,21.192647107546257
16.34994940208107,19.04320982872279,19.133202379793204
17.765055823418553,16.982786126552604,17.096235571060035
19.63025387511141,19.235944466139323,19.26752334343319
20.94971233779254,19.397334578510634,19.588327189977036
20.93671899298546,20.53073355320915,20.44111665323043
19.04499763593441,19.77816992363607,19.809893290306807
20.32559099580167,20.010976271063416,20.019998244962373
20.5798150556957,20.333946874149362,20.161275443245934
18.447374151237543,18.40418565703939,18.544382416296095
20.04445341176002,19.934499998609365,19.87891509136501
18.602991778860645,19.4651672815186,19.310264530812383
20.695705795677323,20.550176258999098,20.537012078772218
19.94608991530932,20.012052789494263,20.0653547399951
18.44932472697041,19.88593280352271,19.85864663226711
19.173982871996326,20.280181421910335,20.353136166907937
20.95389147686076,21.02262598977212,20.978895275039037
20.52040663015981,19.80738539891772,19.885411161291152
20.52760311623833,19.068404724565273,19.17460924553878
19.094093537064893,20.18896855368339,20.18833832926093
19.052564668738455,19.595212157578196,19.669000635579735
18.757822442515756,19.56852433656703,19.44021564781565
20.151254809228035,19.924743813115352,19.84351232164839
18.453139865192956,19.363764392282082,19.43980577817272
19.053837285017053,19.51936218369504,19.488043719694954
20.03012981231625,19.235944466139323,19.26752334343319
17.401838040584245,19.73789225095645,19.7687103882826
20.306186914404208,20.338567430595113,20.295759352372542
20.71538365083752,20.406120164709172,20.386457139595436
19.1605689217134,19.740940775258714,19.70810524562259
17.312007365308006,18.738756669333593,18.436321616728616
20.842552503375384,20.981423016823634,20.931294181966074
17.469908099181236,17.849329914360997,17.842514676082693
18.844885177830207,17.9436218548466,18.03525255859388
18.42067115123297,16.04987084358235,16.040316004886503
20.15665741349044,19.695211054951027,19.69415489125026
20.805253491278116,20.521204336292495,20.46622888420478
20.17724600214505,18.507995176033667,18.4934226097351
20.51999035629508,17.5112482590731,17.640302003368472
19.886607713972193,20.88570460563516,20.81270109134664
21.593942873278877,21.23516060306228,21.196657208587574
20.79121282792097,19.618939917281796,19.601178447143226
20.02675598518802,19.20268990067347,19.384909128995147
19.702035246972784,17.68039476104073,17.63918576057378
18.71027429549788,18.029347678960058,18.245068215845787
20.715076131999876,19.880918957049467,19.94771874105637
20.001037316448254,19.820625011915606,19.856239984936742
18.06402659275444,18.028907398391393,18.030632041163962
20.512591707965107,18.58706443031379,18.41589645514074
20.585140016043272,20.430378553740063,20.43163125021285
20.33466208738858,19.816129047147747,19.811728098438877
20.4954923436697,19.430502109822942,19.486390741082623
19.701952385085924,20.19507197285997,20.206762006962563
20.953211638653386,19.552509269170258,19.64018564545907
20.708741823944944,20.538838734992105,20.514283012714866
20.15511325975381,19.823325694754395,19.77957778633182
18.420671108937245,18.27845094283177,18.28121197089781
18.86551218222384,20.664614530041597,20.70594012634572
20.749253955982745,20.134444318804906,20.279311870834025
21.388447717738835,21.02449533122064,21.082930959612032
18.420671108937245,18.27845094283177,18.28121197089781
19.536311571895375,19.112341760535774,19.13894850486598
17.723276528575493,18.335536847847752,18.513335254432683
20.84290935310943,20.989366081432273,20.984089773225683
19.03540141592184,19.12131255674455,19.27677912182031
18.420687712676624,17.695021021871824,17.59213036121264
20.562060103820404,19.688905874347775,19.673964857131324
20.99151374051907,19.852526588065402,19.944250367885918
18.182710092635663,17.874601053954258,18.022061556798235
16.908767506762317,19.099613972574865,19.316451371159072
20.78776524867523,20.27711662716547,20.1897845777237
19.904064736092543,19.719090087683284,19.74910719440303
17.48260058985015,17.37101766492369,17.314756536572595
20.504224145954275,20.002991901999543,20.05240570986387
18.419323720606904,19.6803493017948,19.443783471205897
19.962919617212492,19.80498223094127,19.829232680664873
20.52867815219794,20.236043388006674,20.338850593043233
21.088251409860792,20.53336042424229,20.557272628321805
19.336983764310553,19.503448689803225,19.51333832981971
19.91712038504152,19.60099294610732,19.474108631181632
18.124759506102993,18.957715290494495,19.124850137246924
20.146611276769253,19.91812942515707,19.93620703941319
19.11924809033577,20.347620894942338,20.299525408929547
21.663301256224997,21.212454053552324,21.225573399600613
20.41949144460645,18.428508517040708,18.223358733811374
18.65387087001359,18.595334791725527,18.534948773181647
20.030118658386467,19.750019372631083,19.77466211777889
18.506222990400847,19.243735008057275,19.344984364273966
18.420686364223595,17.67428952020444,17.66041488321293
19.059324931684223,19.312033274356825,19.345204637467546
16.88970350423607,17.48036632632978,17.517289918383828
17.370825007924083,16.990941515376804,16.94501289701236
18.42068778731505,18.122430288653604,18.146041972057386
20.682722282228006,16.04987084358235,16.040316004886503
17.12866463169949,16.879200497772537,16.906106051997178
21.38407361920611,21.4056190886752,21.36333723900314
